Id,SalePrice
1461,128981.08
1462,152944.0
1463,183653.68
1464,185065.5
1465,198481.25
1466,185255.72
1467,167289.51
1468,176339.15
1469,181428.32
1470,120937.0
1471,197372.47
1472,93043.0
1473,97068.5
1474,155975.0
1475,147040.7
1476,376104.06
1477,253005.9
1478,304349.73
1479,248485.18
1480,453307.57
1481,298294.72
1482,209642.69
1483,177612.77
1484,178158.21
1485,170630.38
1486,199253.65
1487,327566.28
1488,241055.29
1489,215940.84
1490,197330.42
1491,190925.72
1492,98594.42
1493,171297.84
1494,300067.14
1495,304159.96
1496,229194.87
1497,193878.01
1498,154867.37
1499,154109.34
1500,150540.19
1501,173042.5
1502,168983.01
1503,295963.77
1504,227550.24
1505,212403.65
1506,184681.98
1507,224953.34
1508,194888.58
1509,164793.48
1510,150707.87
1511,153973.5
1512,168313.95
1513,150446.92
1514,161014.0
1515,183591.11
1516,160317.5
1517,153149.37
1518,129475.95
1519,224126.12
1520,138284.0
1521,145386.25
1522,161471.5
1523,116102.18
1524,123233.08
1525,124973.73
1526,129440.13
1527,103061.05
1528,126882.5
1529,141908.5
1530,167289.4
1531,126691.27
1532,107208.5
1533,147253.5
1534,115812.38
1535,161780.68
1536,116220.46
1537,74743.83
1538,182157.5
1539,242077.27
1540,115076.72
1541,151815.34
1542,146457.34
1543,223373.34
1544,78409.8
1545,102407.04
1546,124685.0
1547,139400.0
1548,138933.57
1549,114107.26
1550,141764.18
1551,114968.1
1552,145700.11
1553,143129.28
1554,113606.86
1555,171949.5
1556,99730.85
1557,129183.04
1558,95033.12
1559,118149.68
1560,150753.03
1561,154601.58
1562,125302.75
1563,124958.33
1564,163801.36
1565,153069.4
1566,217784.95
1567,79048.61
1568,223295.28
1569,141326.64
1570,126035.25
1571,134038.29
1572,142689.5
1573,236119.55
1574,119781.51
1575,210986.74
1576,214326.0
1577,209655.48
1578,153765.44
1579,141353.69
1580,192502.15
1581,142961.65
1582,130150.0
1583,326189.73
1584,242113.04
1585,141471.0
1586,76218.33
1587,103753.43
1588,150239.37
1589,101064.56
1590,131286.3
1591,106487.5
1592,125311.09
1593,117697.33
1594,136386.45
1595,125073.07
1596,238617.11
1597,162118.86
1598,183589.2
1599,215010.25
1600,193558.8
1601,79646.33
1602,116277.54
1603,93066.37
1604,277632.03
1605,251444.18
1606,167199.64
1607,161819.74
1608,216936.9
1609,205109.04
1610,162703.46
1611,152696.24
1612,156227.32
1613,168188.9
1614,123706.53
1615,84784.0
1616,81880.0
1617,86292.5
1618,128314.0
1619,134289.82
1620,156512.72
1621,138126.7
1622,152795.9
1623,294246.41
1624,213641.29
1625,132617.08
1626,171435.5
1627,187413.85
1628,280563.41
1629,175720.0
1630,350050.44
1631,224367.8
1632,246874.12
1633,168954.64
1634,183322.0
1635,179984.72
1636,163552.16
1637,174218.03
1638,217343.05
1639,180007.5
1640,250069.4
1641,180911.0
1642,222368.72
1643,217843.8
1644,219736.62
1645,179668.0
1646,155957.25
1647,161568.71
1648,142467.5
1649,139676.75
1650,123228.5
1651,121595.74
1652,91938.0
1653,98269.25
1654,158078.0
1655,159222.6
1656,151655.48
1657,155928.0
1658,153549.9
1659,147971.25
1660,146319.5
1661,432921.75
1662,391512.36
1663,376853.75
1664,457523.52
1665,311322.58
1666,323650.66
1667,348379.76
1668,325952.09
1669,302686.11
1670,329557.17
1671,264580.92
1672,474999.08
1673,304705.04
1674,253710.64
1675,189173.97
1676,191290.28
1677,211993.8
1678,477672.17
1679,376931.65
1680,324180.29
1681,272459.44
1682,298182.2
1683,185600.69
1684,170569.02
1685,175153.07
1686,169215.39
1687,167496.17
